s_gender,a3a,s_birth_year,a5,d9a1,d9a2,d9b1,d9c1,d9c2,d9d1,d9e1,d10a,d12bn,d14,d15,d16an,d16bn,d16cn,d19p,d21c,public_private,f_mother_age,f_father_age,f_mother_education_level,f_father_education_level,f_extent_of_books_at_home,f_mother_occupation,f_father_occupation,f_ESCS,f_frequency_of_see_adult_read,f_extent_of_interest_in_interview,f_frequency_of_support_at_home,t_extent_of_class_behaviour,f_mother_education_level_was_nan,f_father_education_level_was_nan,f_extent_of_books_at_home_was_nan,f_mother_occupation_was_nan,f_father_occupation_was_nan,f_ESCS_was_nan,f_frequency_of_see_adult_read_was_nan,target_high_perf,target_low_perf
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,70.0,3.0,2.0,136.0,90.0,27.0,1.0,2.0,2.0,42.0,44.0,5.0,5.0,0.25,3.0,3.0,0.2827654,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,True,0,0
MALE,1.0,1.0,4.0,675.0,27.0,218.0,457.0,18.0,78.0,80.0,4.0,41.0,2.0,3.0,181.0,150.0,27.0,1.0,3.0,2.0,44.0,46.0,7.0,7.0,0.25,4.0,4.0,0.4463582,0.375,0.4444444444444445,1.0,1.0,False,False,False,False,False,False,False,1,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,43.0,3.0,3.0,123.0,109.0,14.0,1.0,3.0,2.0,42.0,44.0,3.0,4.0,0.5,3.0,3.0,-0.0396419,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,True,0,0
MALE,1.0,1.0,4.0,422.0,60.0,326.0,703.0,24.0,113.0,119.0,4.0,80.0,1.0,3.0,330.0,240.0,70.0,1.0,3.0,1.0,32.0,35.0,3.0,3.0,0.25,3.0,3.0,-0.8735839,0.125,0.8888888888888888,0.8333333333333334,0.6666666666666666,False,False,False,False,False,False,False,0,1
MALE,1.0,1.0,3.0,450.0,19.0,150.0,300.0,2.0,55.0,44.0,4.0,25.0,1.0,4.0,30.0,25.0,3.0,1.0,3.0,1.0,45.0,49.0,3.0,3.0,0.25,2.0,4.0,0.1031371,0.125,0.5555555555555555,0.6666666666666666,0.5,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,3.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,11.0,3.0,3.0,33.0,20.0,10.0,1.0,2.0,2.0,37.0,43.0,3.0,2.0,0.0,3.0,3.0,-1.253123,0.25,0.5833333333333334,0.8333333333333334,0.8333333333333334,False,False,False,False,False,False,False,0,1
FEMALE,1.0,1.0,4.0,422.0,18.0,102.0,270.0,12.0,45.0,49.0,3.0,27.0,2.0,3.0,30.0,25.0,2.0,2.0,3.0,2.0,45.0,41.0,3.0,,0.0,,3.0,-1.627731,0.0,0.7777777777777778,0.9444444444444445,0.6666666666666666,False,True,False,True,False,False,False,0,1
MALE,1.0,1.0,4.0,510.0,22.0,151.0,359.0,15.0,71.0,52.0,3.0,29.0,1.0,3.0,84.0,75.0,5.0,1.0,3.0,2.0,40.0,43.0,5.0,4.0,0.75,3.0,3.0,1.09818,1.0,1.0,1.0,0.3333333333333333,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,2.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,87.0,1.0,3.0,1989.0,1783.0,132.0,3.0,3.0,1.0,47.0,52.0,6.0,6.0,1.0,3.0,3.0,1.134788,0.25,0.4166666666666667,0.3333333333333333,1.0,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,44.0,2.0,1.0,80.0,33.0,30.0,4.0,3.0,1.0,45.0,46.0,7.0,5.0,0.25,4.0,3.0,0.583568,0.125,1.0,0.6666666666666666,0.8333333333333334,False,False,False,False,False,False,False,0,1
MALE,1.0,1.0,1.0,199.0,10.0,35.0,164.0,8.0,22.0,33.0,3.0,18.0,1.0,3.0,94.0,86.0,4.0,3.0,2.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,0
FEMALE,1.0,1.0,4.0,588.0,26.0,128.0,287.0,12.0,49.0,47.0,3.0,45.0,1.0,3.0,78.0,50.0,20.0,2.0,3.0,1.0,45.0,48.0,2.0,4.0,0.25,2.0,4.0,0.5369817,0.25,1.0,1.0,0.5,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,1.0,334.0,16.0,96.0,238.0,11.0,35.0,41.0,3.0,27.0,2.0,3.0,127.0,110.0,12.0,2.0,2.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.3333333333333333,True,True,True,True,True,True,True,0,0
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,15.0,2.0,3.0,23.0,12.0,6.0,4.0,3.0,2.0,43.0,43.0,4.0,2.0,0.25,3.0,3.0,-0.3099525,0.625,0.25,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,35.0,2.0,2.0,59.0,25.0,29.0,4.0,3.0,1.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.8333333333333334,True,True,True,True,True,True,True,0,0
FEMALE,2.0,1.0,4.0,384.0,19.0,107.0,277.0,12.0,47.0,48.0,23.5,18.0,2.0,2.0,145.0,24.0,4.0,2.0,3.0,2.0,44.0,44.0,5.0,7.0,0.5,3.0,4.0,1.252903,0.875,1.0,1.0,0.5,False,False,False,False,False,False,False,0,1
MALE,1.0,1.0,4.0,218.0,10.0,56.0,162.0,5.0,25.0,48.0,25.0,14.0,1.0,3.0,26.0,58.0,21.0,2.0,3.0,2.0,31.0,48.0,3.0,5.0,0.25,2.0,3.0,-0.0624342,0.25,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,1,0
MALE,2.0,1.0,4.0,526.0,25.0,133.0,393.0,18.0,67.0,48.0,22.3333,19.0,1.0,1.0,97.0,30.0,10.0,1.0,4.0,1.0,42.0,43.0,6.0,4.0,0.25,3.0,3.0,-0.2608241,0.5,0.8888888888888888,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,4.0,592.0,25.0,178.0,414.0,17.0,65.0,81.0,3.0,36.0,2.0,3.0,165.0,131.0,50.0,2.0,3.0,2.0,44.0,41.0,2.0,2.0,0.0,3.0,4.0,-0.9182754,0.125,0.3333333333333333,1.0,0.6666666666666666,False,False,False,False,False,False,False,1,0
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,28.0,2.0,3.0,81.0,58.0,20.0,2.0,3.0,1.0,41.0,43.0,6.0,7.0,1.0,4.0,4.0,1.569232,1.0,0.7777777777777778,1.0,0.6666666666666666,False,False,False,False,False,False,False,1,0
MALE,1.0,2.0,4.0,182.0,9.0,53.0,129.0,6.0,48.0,26.0,3.0,12.0,2.0,3.0,36.0,20.0,12.0,1.0,4.0,2.0,47.0,43.0,4.0,5.0,0.5,3.0,3.0,0.3028142,0.5,0.4166666666666667,0.8333333333333334,1.0,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,7.0,1.0,2.0,31.0,20.0,11.0,3.0,3.0,2.0,31.0,31.0,5.0,3.0,0.25,3.0,2.0,-0.1575139,0.625,0.9166666666666666,0.9166666666666666,0.6666666666666666,False,False,False,False,False,False,False,0,0
MALE,2.0,1.0,4.0,422.0,19.0,122.0,301.0,12.0,51.0,50.0,3.0,34.0,1.0,1.0,46.0,34.0,38.0,2.0,3.0,1.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,0
MALE,1.0,1.0,1.0,482.0,21.0,129.0,353.0,14.0,48.0,58.0,3.0,23.0,2.0,3.0,53.0,28.0,17.0,2.0,3.0,2.0,41.0,48.0,4.0,,0.25,3.0,3.0,-0.4957114,0.5,0.9166666666666666,0.75,0.6666666666666666,False,True,False,False,False,False,False,1,0
FEMALE,1.0,1.0,4.0,704.0,26.0,158.0,322.0,12.0,56.0,48.0,28.0,31.0,1.0,1.0,71.0,30.0,29.0,1.0,3.0,1.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,1
FEMALE,1.0,1.0,1.0,108.0,7.0,29.0,79.0,5.0,15.0,16.0,1.0,11.0,2.0,3.0,55.0,43.0,12.0,2.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,1
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,20.0,2.0,3.0,36.0,26.0,19.0,4.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,0
MALE,1.0,1.0,1.0,495.0,21.0,181.0,314.0,13.0,47.0,62.0,3.0,31.0,1.0,3.0,131.0,105.0,21.0,2.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,0
MALE,1.0,1.0,4.0,2196.0,82.0,461.0,941.0,36.0,48.0,48.0,3.0,86.0,1.0,3.0,285.0,200.0,85.0,2.0,4.0,1.0,42.0,44.0,7.0,3.0,0.25,3.0,3.0,-0.3065694,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,True,0,0
MALE,1.0,1.0,4.0,391.0,15.0,121.0,290.0,12.0,48.0,48.0,3.0,31.0,3.0,3.0,92.0,63.0,25.0,2.0,2.0,2.0,42.0,44.0,4.0,4.0,0.5,3.0,3.0,-0.1741481,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,True,0,0
FEMALE,1.0,1.0,3.0,342.0,16.0,106.0,236.0,11.0,53.0,48.0,26.5,17.0,2.0,3.0,32.0,25.0,19.0,1.0,3.0,2.0,31.0,49.0,3.0,2.0,0.25,3.0,3.0,-0.8483608,0.625,0.75,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,1.0,422.0,19.0,41.0,144.0,7.0,26.0,32.0,4.0,15.0,2.0,3.0,36.0,89.0,15.0,2.0,4.0,2.0,31.0,30.0,6.0,,0.25,4.0,4.0,0.4463582,0.25,0.8888888888888888,1.0,0.6666666666666666,False,True,False,False,False,False,False,0,1
FEMALE,1.0,1.0,4.0,494.0,20.0,136.0,358.0,14.0,52.0,80.0,4.0,33.0,1.0,3.0,238.0,211.0,15.0,2.0,4.0,2.0,46.0,43.0,6.0,5.0,0.25,3.0,3.0,-0.0362626,0.625,1.0,0.9444444444444445,0.6666666666666666,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,2.0,422.0,24.0,157.0,395.0,17.0,68.0,74.0,3.0,37.0,1.0,3.0,92.0,48.0,37.0,3.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,0
MALE,1.0,2.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,13.0,1.0,3.0,120.0,107.0,13.0,3.0,3.0,2.0,44.0,53.0,4.0,7.0,0.0,3.0,,-0.8338945,0.0,1.0,1.0,0.6666666666666666,False,False,False,False,True,False,False,0,1
FEMALE,1.0,1.0,4.0,422.0,19.0,84.0,165.0,6.0,26.0,28.0,3.0,22.0,1.0,2.0,54.0,38.0,23.0,2.0,3.0,1.0,42.0,50.0,,4.0,1.0,4.0,,1.311374,0.875,1.0,1.0,0.6666666666666666,True,False,False,False,True,False,False,0,0
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,28.0,2.0,4.0,81.0,58.0,20.0,3.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,0
FEMALE,1.0,1.0,4.0,588.0,26.0,128.0,287.0,12.0,49.0,47.0,3.0,45.0,1.0,3.0,78.0,50.0,20.0,2.0,3.0,1.0,46.0,41.0,6.0,5.0,0.25,4.0,4.0,0.9404584,0.5,0.5555555555555555,0.9444444444444445,1.0,False,False,False,False,False,False,False,0,1
FEMALE,1.0,1.0,4.0,511.0,25.0,121.0,215.0,12.0,48.0,54.0,3.0,28.0,2.0,3.0,81.0,58.0,20.0,2.0,3.0,1.0,49.0,49.0,7.0,4.0,0.75,4.0,3.0,1.237383,0.125,1.0,0.5,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,2.0,2.0,111.0,7.0,26.0,85.0,4.0,48.0,17.0,3.0,11.0,3.0,3.0,81.0,58.0,20.0,2.0,3.0,2.0,42.0,44.0,2.0,2.0,,1.0,1.0,,0.125,1.0,0.5,0.6666666666666666,False,False,True,False,False,True,False,0,0
FEMALE,1.0,1.0,1.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,28.0,2.0,3.0,81.0,58.0,20.0,2.0,3.0,1.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,0
MALE,1.0,1.0,3.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,37.0,4.0,3.0,64.0,48.0,12.0,2.0,3.0,2.0,44.0,47.0,2.0,3.0,0.25,1.0,3.0,-0.7291806,0.5,1.0,0.6666666666666666,0.3333333333333333,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,3.0,999.0,40.0,234.0,494.0,18.0,84.0,81.0,4.0,56.0,1.0,2.0,30.0,30.0,60.0,1.0,3.0,1.0,42.0,44.0,,,0.0,3.0,4.0,-0.0837369,0.125,0.5555555555555555,0.8333333333333334,0.6666666666666666,True,True,False,False,False,False,False,0,0
MALE,1.0,1.0,4.0,524.0,23.0,153.0,371.0,12.0,48.0,96.0,3.0,36.0,2.0,3.0,94.0,25.0,8.0,2.0,2.0,2.0,46.0,47.0,3.0,,0.5,3.0,,-0.5175346,0.625,1.0,0.9166666666666666,0.8333333333333334,False,True,False,False,True,False,False,0,1
MALE,1.0,1.0,4.0,819.0,38.0,121.0,290.0,12.0,48.0,48.0,3.0,66.0,2.0,3.0,71.0,66.0,5.0,1.0,3.0,2.0,42.0,44.0,3.0,3.0,0.5,3.0,2.0,-0.1191159,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,True,0,1
FEMALE,1.0,1.0,4.0,297.0,15.0,75.0,222.0,9.0,48.0,56.0,3.0,23.0,2.0,3.0,58.0,25.0,28.0,3.0,2.0,2.0,41.0,38.0,5.0,4.0,0.25,3.0,3.0,-0.0636838,0.625,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,4.0,252.0,12.0,58.0,193.0,9.0,35.0,36.0,3.0,22.0,2.0,3.0,106.0,88.0,15.0,2.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,1,0
FEMALE,1.0,1.0,3.0,314.0,13.0,63.0,146.0,6.0,27.0,25.0,4.0,21.0,1.0,1.0,18.0,12.0,4.0,2.0,3.0,1.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,0
MALE,1.0,1.0,4.0,552.0,25.0,161.0,391.0,16.0,48.0,76.0,3.0,25.0,2.0,3.0,90.0,15.0,25.0,3.0,2.0,2.0,40.0,43.0,6.0,3.0,0.25,3.0,3.0,-1.372103,1.0,0.7777777777777778,0.8333333333333334,0.5,False,False,False,False,False,False,False,1,0
FEMALE,1.0,1.0,1.0,422.0,19.0,236.0,501.0,22.0,91.0,76.0,3.0,50.0,2.0,3.0,30.0,13.0,12.0,1.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.3333333333333333,True,True,True,True,True,True,True,1,0
FEMALE,1.0,1.0,4.0,181.0,10.0,51.0,130.0,7.0,22.0,37.0,3.0,16.0,3.0,3.0,92.0,75.0,14.0,1.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,0
FEMALE,1.0,1.0,1.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,23.0,3.0,4.0,206.0,152.0,47.0,3.0,3.0,2.0,44.0,42.0,4.0,4.0,0.5,2.0,3.0,0.2139895,0.875,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,28.0,2.0,3.0,81.0,58.0,20.0,2.0,3.0,2.0,40.0,50.0,2.0,3.0,0.25,3.0,3.0,-1.233116,0.625,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,4.0,1142.0,41.0,253.0,531.0,18.0,48.0,48.0,3.0,42.0,2.0,3.0,40.0,30.0,3.0,2.0,3.0,1.0,42.0,44.0,6.0,5.0,0.75,4.0,3.0,2.054879,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,True,1,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,23.0,3.0,3.0,188.0,162.0,20.0,3.0,3.0,2.0,53.0,55.0,,,0.0,3.0,3.0,-1.051432,0.375,0.5,0.75,0.6666666666666666,True,True,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,618.0,26.0,182.0,436.0,18.0,75.0,66.0,3.0,39.0,3.0,3.0,231.0,172.0,50.0,1.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,1
MALE,1.0,2.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,46.0,2.0,3.0,70.0,60.0,26.0,4.0,2.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,57.0,1.0,3.0,32.0,25.0,5.0,4.0,3.0,1.0,41.0,41.0,5.0,5.0,0.5,4.0,3.0,1.3743,1.0,1.0,0.9166666666666666,0.6666666666666666,False,False,False,False,False,False,False,1,0
MALE,1.0,1.0,4.0,111.0,6.0,22.0,79.0,4.0,16.0,19.0,2.0,12.0,2.0,4.0,79.0,64.0,12.0,2.0,3.0,2.0,45.0,45.0,5.0,6.0,0.25,3.0,4.0,0.5725092,0.625,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,1,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,20.0,1.0,3.0,53.0,32.0,5.0,2.0,3.0,1.0,42.0,44.0,7.0,4.0,0.5,4.0,4.0,0.6534791,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,True,0,0
MALE,1.0,1.0,4.0,514.0,23.0,146.0,368.0,16.0,75.0,64.0,3.0,35.0,2.0,4.0,41.0,30.0,23.0,2.0,3.0,2.0,41.0,42.0,6.0,5.0,0.25,3.0,3.0,0.1200607,0.875,0.22222222222222224,0.9444444444444445,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,2.0,422.0,60.0,326.0,703.0,24.0,113.0,119.0,4.0,80.0,1.0,3.0,330.0,240.0,70.0,1.0,3.0,1.0,45.0,51.0,5.0,5.0,0.25,4.0,4.0,0.9684016,0.125,1.0,1.0,0.5,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,2.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,12.0,3.0,2.0,29.0,14.0,14.0,3.0,4.0,2.0,39.0,43.0,4.0,6.0,1.0,2.0,3.0,0.669008,0.5,0.75,0.75,0.6666666666666666,False,False,False,False,False,False,False,0,1
FEMALE,1.0,1.0,4.0,315.0,15.0,84.0,231.0,11.0,31.0,32.0,3.0,22.0,1.0,3.0,80.0,60.0,16.0,1.0,3.0,2.0,42.0,41.0,4.0,4.0,0.25,3.0,3.0,-0.3991106,0.25,0.8888888888888888,1.0,0.6666666666666666,False,False,False,False,False,False,False,1,0
MALE,1.0,1.0,4.0,285.0,12.0,37.0,127.0,6.0,48.0,25.0,3.0,20.0,1.0,2.0,34.0,27.0,5.0,1.0,3.0,1.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.8333333333333334,True,True,True,True,True,True,True,0,0
MALE,1.0,2.0,4.0,636.0,26.0,173.0,463.0,19.0,96.0,48.0,24.0,34.0,4.0,2.0,113.0,19.0,37.0,1.0,2.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.8333333333333334,True,True,True,True,True,True,True,0,0
FEMALE,1.0,1.0,4.0,730.0,27.0,121.0,290.0,12.0,48.0,48.0,3.0,56.0,2.0,3.0,125.0,90.0,20.0,2.0,3.0,2.0,42.0,44.0,7.0,7.0,0.75,3.0,3.0,-0.2023952,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,True,0,0
FEMALE,1.0,1.0,4.0,435.0,18.0,135.0,300.0,12.0,50.0,52.0,3.0,28.0,2.0,3.0,120.0,100.0,35.0,3.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,0
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,65.0,3.0,3.0,247.0,220.0,26.0,2.0,2.0,2.0,42.0,44.0,3.0,3.0,0.75,2.0,3.0,-0.0319916,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,True,1,0
MALE,1.0,1.0,4.0,422.0,19.0,75.0,226.0,12.0,37.0,44.0,2.0,25.0,2.0,3.0,140.0,112.0,23.0,1.0,4.0,2.0,39.0,42.0,3.0,4.0,0.25,2.0,3.0,-0.5665485,0.125,1.0,0.9444444444444445,0.5,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,4.0,1166.0,47.0,121.0,290.0,12.0,48.0,48.0,3.0,63.0,3.0,3.0,377.0,325.0,42.0,1.0,4.0,2.0,42.0,44.0,4.0,3.0,0.25,3.0,2.0,-0.308619,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,True,0,0
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,48.0,3.0,3.0,50.0,25.0,20.0,3.0,3.0,2.0,40.0,35.0,4.0,3.0,0.5,3.0,3.0,-0.0824432,1.0,0.6666666666666666,0.9166666666666666,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,19.0,2.0,3.0,33.0,26.0,3.0,4.0,4.0,2.0,50.0,41.0,5.0,4.0,0.25,3.0,3.0,-0.0389408,0.875,0.8333333333333334,1.0,0.8333333333333334,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,179.0,9.0,47.0,132.0,6.0,21.0,23.0,3.0,14.0,2.0,3.0,33.0,15.0,18.0,2.0,3.0,2.0,45.0,48.0,3.0,2.0,0.5,3.0,3.0,-0.1731929,0.25,0.4444444444444445,0.5,0.6666666666666666,False,False,False,False,False,False,False,0,1
MALE,1.0,1.0,4.0,159.0,10.0,44.0,115.0,6.0,16.0,21.0,2.0,16.0,1.0,3.0,79.0,60.0,16.0,2.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.3333333333333333,True,True,True,True,True,True,True,0,1
FEMALE,1.0,1.0,4.0,295.0,11.0,62.0,172.0,8.0,27.0,34.0,4.0,20.0,2.0,3.0,73.0,60.0,9.0,2.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.5,True,True,True,True,True,True,True,0,0
MALE,1.0,1.0,1.0,322.0,15.0,75.0,247.0,10.0,49.0,48.0,24.5,23.0,3.0,3.0,130.0,100.0,30.0,3.0,2.0,2.0,40.0,38.0,4.0,4.0,0.5,2.0,2.0,-0.4267899,0.875,0.6666666666666666,0.75,0.6666666666666666,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,63.0,1.0,2.0,123.0,25.0,80.0,3.0,2.0,1.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,65.0,3.0,3.0,247.0,220.0,26.0,2.0,2.0,2.0,42.0,44.0,3.0,3.0,0.75,3.0,2.0,-0.0319916,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,True,0,1
MALE,2.0,1.0,4.0,194.0,10.0,55.0,139.0,7.0,39.0,19.0,2.0,17.0,3.0,3.0,95.0,75.0,27.0,2.0,4.0,2.0,25.0,35.0,3.0,2.0,0.25,3.0,3.0,-1.223506,0.25,0.7777777777777778,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,3.0,1979.0,72.0,416.0,1013.0,34.0,175.0,48.0,29.1667,80.0,1.0,2.0,275.0,150.0,120.0,2.0,3.0,1.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,1,0
FEMALE,1.0,1.0,4.0,730.0,27.0,121.0,290.0,12.0,48.0,48.0,3.0,56.0,2.0,3.0,125.0,90.0,20.0,2.0,3.0,2.0,42.0,44.0,3.0,3.0,1.0,3.0,3.0,0.3352302,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,True,1,0
MALE,1.0,1.0,4.0,1121.0,46.0,121.0,290.0,12.0,48.0,48.0,3.0,30.0,3.0,3.0,440.0,325.0,42.0,1.0,4.0,2.0,42.0,44.0,5.0,5.0,0.25,3.0,3.0,-0.0033904,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,True,0,0
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,46.0,2.0,3.0,70.0,60.0,26.0,4.0,2.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,1
FEMALE,1.0,1.0,4.0,214.0,11.0,53.0,161.0,8.0,25.0,25.0,3.0,17.0,2.0,3.0,79.0,60.0,16.0,2.0,3.0,2.0,28.0,44.0,3.0,,0.25,1.0,,-0.628052,0.25,1.0,1.0,0.6666666666666666,False,True,False,False,True,False,False,0,0
MALE,2.0,1.0,4.0,1979.0,72.0,416.0,1013.0,34.0,175.0,48.0,29.1667,80.0,1.0,2.0,275.0,150.0,120.0,2.0,3.0,1.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,11.0,3.0,3.0,18.0,12.0,4.0,3.0,3.0,2.0,40.0,40.0,3.0,3.0,0.5,2.0,3.0,-0.4423848,0.875,0.9166666666666666,0.9166666666666666,0.8333333333333334,False,False,False,False,False,False,False,0,1
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,20.0,2.0,3.0,36.0,26.0,19.0,4.0,3.0,2.0,44.0,46.0,6.0,7.0,0.5,3.0,4.0,1.08264,0.75,0.0,0.9166666666666666,0.6666666666666666,False,False,False,False,False,False,False,1,0
